# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.0002        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0006        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.001         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0014        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0018        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.002         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0022        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0024        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0026        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0028        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.003         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0032        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0034        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0036        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0038        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.004         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0042        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0044        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0046        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0048        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.005         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0052        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0054        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0056        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0058        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.006         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0062        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0064        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0066        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0068        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
